NI,4.601,2007,01600330,84.3,80.5,9.5
NI,5.274,2009,01600330,97.9,97.4,11.6
NI,5.633,2011,01600330,100,100,13.0
NI,5.768,2013,01600330,100,99.2,13.0
A,8.774,2007,06730505,95.9,100,14.6
A,9.127,2009,06730505,93.3,99.3,14.1
A,9.182,2010,06730505,96.5,95.7,15.4
A,9.275,2014,06730505,100,100,14.6
P,6.716,2006,07660305,100,100,15.6
P,7.239,2007,07660305,100,100,13.6
P,7.13,2008,07660305,97.7,100,13.3
P,7.39,2012,07660305,100,100,12.0
P,7.105,2007,00250505,100,92,15.8
P,7.687,2008,00250505,97.7,99.5,17.5
A,8.195,2012,00250505,100,99.2,15.2
NI,5.221,2007,00950305,77.8,79,9.6
NI,5.327,2013,00950305,93,92.2,10.5
NI,5.609,2011,00570055,99.3,98.2,9.7
NI,5.16,2012,00570055,100,100,10.9
P,6.476,2010,03040015,100,100,15.3
P,6.926,2011,03040015,100,100,15.8
P,6.759,2012,03040015,100,100,15.6
NI,5.028,2007,02810325,82.7,73.4,13.9
NI,5.095,2009,02810325,92.9,95.7,15.7
NI,4.939,2012,02810325,100,97.7,12.3
P,6.974,2008,06900510,95.7,97.1,18.1
P,7.281,2013,06900510,99.8,100,18.1
P,7.259,2014,06900510,100,100,17.2
NI,5.521,2014,00440410,100,99.5,12.4
P,6.945,2010,00730305,96.3,98.1,12.2
NI,5.597,2009,03480350,100,100,10.9
NI,5.843,2010,03480350,100,99.4,11.2
NI,5.574,2011,03480350,99.2,94.8,12.9
A,9.16,2014,01670505,100,100,14.6
P,7.87,2008,07000505,92.9,94.4,9.7
P,8.011,2009,07000505,98.7,97.5,9.1
P,8.07,2010,07000505,97.3,95.4,9.5
A,8.532,2011,07000505,94.6,91.6,9.1
P,6.855,2008,07700605,92.6,100,14.7
P,7.331,2011,07700605,93.7,100,28.2
P,7.82,2007,02880305,97.4,95.4,13.2
P,7.935,2008,02880305,99.3,96.1,14.0
P,8.011,2009,02880305,100,90.3,14.0
A,8.435,2011,02880305,100,100,13.1
A,8.241,2012,02880305,100,100,14.2
P,6.488,2006,08010605,90,85.4,8.4
P,7.981,2008,06180505,90.3,91.3,11.6
NI,5.594,2009,01490027,97.3,96.1,13.5
NI,5.588,2011,01490027,100,97.3,15.0
NI,5.522,2012,01490027,100,96.8,15.2
NI,5.723,2013,01490027,100,100,14.3
P,7.363,2008,02610010,98.3,91.4,15.0
P,7.211,2010,02610010,96.6,69.1,13.4
P,7.059,2014,02610010,100,100,22.9
A,8.354,2011,07530505,96.8,100,14.5
A,8.939,2013,07530505,96.4,100,14.3
A,8.201,2009,01750305,97.5,98.6,13.4
A,8.157,2010,01750305,100,100,13.7
A,8.724,2009,00510025,99,92.1,11.7
P,6.972,2011,00310305,96.6,94.2,13.7
P,7.002,2012,00310305,100,85.8,14.3
P,6.781,2013,00310305,100,95,13.1
P,6.513,2007,04440205,86.4,85.2,10.4
P,7.697,2011,04440205,52.2,98.1,9.5
P,6.951,2014,04440205,69.1,100,12.3
P,6.622,2006,00350540,83.7,81.7,11.7
P,7.882,2009,00350540,100,87.5,15.3
A,8.245,2008,03050505,96.1,92.9,11.9
P,6.88,2009,03050310,97.5,96.3,13.5
P,7.233,2013,03050310,100,99.7,14.0
A,8.178,2009,02460305,100,100,12.7
NI,6.139,2014,00640305,98.3,97.5,14.1
P,7.035,2008,06740505,93.2,81.9,11.7
P,7.817,2011,06740505,100,97.4,9.8
P,7.775,2012,06740505,98.3,94.5,9.8
P,6.25,2014,00440080,100,85.4,4.0
P,7.459,2007,02430510,99,98.8,15.7
P,7.766,2008,02430510,92,94.5,13.4
P,8.04,2009,02430510,93.2,96.2,13.9
P,8.066,2010,02430510,96.7,96.7,13.9
P,7.917,2007,03170305,93.1,93.5,12.4
A,8.258,2008,03170305,96.3,88.1,12.6
P,7.847,2014,03170305,98.3,98.1,11.2
NI,4.819,2007,00350490,86.4,67.5,11.3
P,6.688,2010,03320305,100,92.2,12.8
P,6.86,2012,03320305,100,100,13.1
P,6.589,2014,03320305,98.5,98.2,13.4
P,6.323,2012,02440410,100,91.8,13.1
NI,5.995,2014,02440410,100,100,12.5
A,9.169,2010,01550505,99.8,99.6,12.4
P,7.0,2006,04660550,92.9,94.9,8.6
P,7.097,2007,03480512,95.7,93.6,16.9
P,7.215,2010,03480512,98.1,95.3,13.6
P,7.659,2011,03480512,98,98.4,14.7
P,6.335,2008,03430505,96.4,94.5,11.6
P,6.614,2010,03430505,94.7,86.1,17.1
P,7.083,2007,01100305,95.2,94.3,15.0
P,7.631,2012,01100305,100,99.3,13.3
P,7.362,2013,01100305,100,100,13.0
P,7.158,2014,00350549,93.1,76.9,10.8
W,4.107,2008,02810030,77.1,89.4,9.7
NI,5.625,2009,00350435,97.5,96.9,11.2
A,9.105,2008,00260505,93.2,94.2,16.0
P,6.722,2008,02930042,93.9,100,15.8
P,8.105,2007,01620505,93.8,94,15.2
P,6.69,2009,00970505,97.6,94.4,15.6
P,7.014,2012,00970505,100,100,14.7
P,7.125,2007,00400305,98.2,98,12.0
P,7.484,2009,00400305,100,100,12.7
P,7.975,2011,00400305,98.2,100,12.6
P,7.865,2012,00400305,98.2,98.2,12.6
P,7.774,2014,00400305,100,100,13.2
P,7.159,2010,01850310,96.3,95.7,12.4
P,6.987,2011,01850310,96.1,95.8,12.3
P,7.169,2008,01780305,96.8,93.2,13.2
P,7.478,2013,01780305,100,97.9,12.6
NI,4.872,2008,00350020,98.7,97.2,9.8
NI,4.909,2009,00350020,96,96.1,9.2
NI,5.0,2010,00350020,100,95.8,9.2
P,6.698,2011,00610310,96.7,93.6,11.8
A,8.213,2012,00640505,100,100,14.0
A,8.423,2013,00640505,100,100,13.8
P,7.67,2014,00640505,100,100,13.6
NI,5.07,2009,01630305,98.5,78.2,11.4
NI,5.452,2011,01630305,98.4,86.5,14.7
NI,5.011,2013,01630305,94.3,85.7,13.8
NI,5.423,2014,01630305,95.5,89.2,13.4
P,7.448,2010,00170305,100,100,12.5
NI,6.23,2014,00350658,93.5,69.9,13.2
P,6.707,2010,03470410,98,100,10.0
P,7.125,2014,04740505,87.2,99.2,9.4
NI,6.22,2010,00350582,100,88.3,14.4
P,7.495,2013,00200505,99.2,99.2,13.0
A,8.625,2007,01680505,95.8,96.8,13.7
A,8.852,2011,01680505,98.7,100,12.3
A,9.058,2012,01680505,96.1,95.5,13.4
P,7.284,2009,00440505,90.9,83.9,14.8
W,3.201,2011,01370525,76.8,90.4,7.4
A,8.623,2009,00240505,97.9,94.6,16.4
A,9.031,2013,00240505,98,98.9,15.5
A,8.764,2014,00240505,100,100,15.2
P,7.271,2006,02070315,97,96.6,11.4
P,7.611,2007,02070315,99.6,99.5,12.0
A,8.242,2011,02070315,96.1,97,11.8
P,6.562,2009,03460305,94.1,82.8,13.9
P,7.843,2010,01310410,100,100,14.1
P,7.849,2012,01310410,100,100,14.2
A,8.125,2013,01310410,98.4,100,15.7
A,9.152,2009,03210505,96.4,96,12.6
A,9.115,2011,03210505,97.5,100,13.3
A,9.214,2012,03210505,98.8,100,13.1
A,9.39,2014,03210505,99.4,99.5,12.6
P,7.753,2007,02070320,100,100,10.7
A,8.368,2011,02070320,98.1,96.3,11.5
NI,5.054,2011,01490050,100,98.6,14.8
P,6.943,2009,03080404,100,100,9.8
P,7.081,2012,03080404,100,100,10.6
P,6.849,2013,03080404,100,100,10.5
P,7.386,2007,03350305,100,100,15.5
P,8.048,2011,00460045,100,100,11.7
A,9.306,2014,03350505,100,100,13.7
NI,4.803,2009,01490537,88.7,95.5,4.6
NI,5.654,2010,03480420,100,100,12.9
A,8.654,2010,06900505,100,100,17.1
A,8.874,2012,06900505,100,100,16.7
P,6.747,2006,06580305,99.5,99.4,14.8
P,7.023,2011,06580305,97.8,100,14.0
P,7.028,2012,06580305,100,100,14.4
P,7.699,2009,01640405,100,99.5,17.2
P,7.743,2013,01640405,98,100,15.1
P,7.46,2010,02140505,100,100,12.4
P,8.042,2013,02140505,100,100,13.5
A,8.969,2007,06000505,100,100,17.1
P,7.488,2008,09100705,91.1,100,12.8
A,8.157,2012,09100705,91.2,100,13.1
